"ticker_code","time","open","high","low","close"
"TEST_TICKER@bybit",2025-11-23 09:00:00.000+0300,129.42,129.47,129.01,129.15
"TEST_TICKER@bybit",2025-11-23 08:00:00.000+0300,129.21,129.43,129.2,129.4
"TEST_TICKER@bybit",2025-11-23 07:00:00.000+0300,129.09,129.5,129.06,129.35
"TEST_TICKER@bybit",2025-11-23 06:00:00.000+0300,129.12,129.4,129.05,129.07
"TEST_TICKER@bybit",2025-11-23 05:00:00.000+0300,129.14,129.59,129.06,129.12
"TEST_TICKER@bybit",2025-11-23 04:00:00.000+0300,129.24,129.24,129.13,129.14
"TEST_TICKER@bybit",2025-11-23 03:00:00.000+0300,129.39,129.6,129.17,129.18
"TEST_TICKER@bybit",2025-11-23 02:00:00.000+0300,129.0,130.08,129.0,129.39
"TEST_TICKER@bybit",2025-11-22 23:00:00.000+0300,129.04,129.15,128.85,129.0
"TEST_TICKER@bybit",2025-11-22 22:00:00.000+0300,128.75,129.19,128.75,129.04
"TEST_TICKER@bybit",2025-11-22 21:00:00.000+0300,129.17,129.29,128.72,128.75
"TEST_TICKER@bybit",2025-11-22 20:00:00.000+0300,129.22,129.46,128.91,128.92
"TEST_TICKER@bybit",2025-11-22 19:00:00.000+0300,129.4,129.5,129.04,129.07
"TEST_TICKER@bybit",2025-11-22 18:00:00.000+0300,129.76,129.78,129.21,129.49
"TEST_TICKER@bybit",2025-11-22 17:00:00.000+0300,129.46,129.81,128.91,129.61
"TEST_TICKER@bybit",2025-11-22 16:00:00.000+0300,129.79,129.98,129.43,129.46
"TEST_TICKER@bybit",2025-11-22 15:00:00.000+0300,130.0,130.54,129.77,129.79
"TEST_TICKER@bybit",2025-11-22 14:00:00.000+0300,128.1,131.05,128.02,130.22
"TEST_TICKER@bybit",2025-11-22 13:00:00.000+0300,127.82,128.2,127.81,128.1
"TEST_TICKER@bybit",2025-11-22 12:00:00.000+0300,127.96,127.96,127.82,127.82
"TEST_TICKER@bybit",2025-11-22 11:00:00.000+0300,127.94,128.0,127.82,127.96
"TEST_TICKER@bybit",2025-11-22 10:00:00.000+0300,127.95,128.27,127.65,128.0
"TEST_TICKER@bybit",2025-11-22 09:00:00.000+0300,127.63,127.99,127.4,127.78
"TEST_TICKER@bybit",2025-11-22 08:00:00.000+0300,127.6,127.76,127.4,127.4
"TEST_TICKER@bybit",2025-11-22 07:00:00.000+0300,127.88,127.89,127.5,127.6
"TEST_TICKER@bybit",2025-11-22 06:00:00.000+0300,127.61,127.89,127.54,127.88
"TEST_TICKER@bybit",2025-11-22 05:00:00.000+0300,127.52,127.79,127.51,127.61
"TEST_TICKER@bybit",2025-11-22 04:00:00.000+0300,127.81,127.81,127.5,127.52
"TEST_TICKER@bybit",2025-11-22 03:00:00.000+0300,127.64,127.88,127.4,127.83
"TEST_TICKER@bybit",2025-11-22 02:00:00.000+0300,128.05,128.06,127.05,127.66
"TEST_TICKER@bybit",2025-11-21 23:00:00.000+0300,127.8,127.87,126.99,127.06
"TEST_TICKER@bybit",2025-11-21 22:00:00.000+0300,127.76,128.64,127.5,127.8
"TEST_TICKER@bybit",2025-11-21 21:00:00.000+0300,127.81,128.1,127.51,127.76
"TEST_TICKER@bybit",2025-11-21 20:00:00.000+0300,127.65,128.82,127.29,127.8
"TEST_TICKER@bybit",2025-11-21 19:00:00.000+0300,127.38,128.0,126.8,127.65
"TEST_TICKER@bybit",2025-11-21 18:00:00.000+0300,127.5,127.77,126.84,127.4
"TEST_TICKER@bybit",2025-11-21 17:00:00.000+0300,125.43,128.28,125.4,127.51
"TEST_TICKER@bybit",2025-11-21 16:00:00.000+0300,126.34,126.53,125.35,125.43
"TEST_TICKER@bybit",2025-11-21 15:00:00.000+0300,125.76,126.71,125.35,126.34
"TEST_TICKER@bybit",2025-11-21 14:00:00.000+0300,126.11,126.55,125.59,125.75
"TEST_TICKER@bybit",2025-11-21 13:00:00.000+0300,126.83,126.85,125.97,126.14
"TEST_TICKER@bybit",2025-11-21 12:00:00.000+0300,126.75,127.0,126.49,126.84
"TEST_TICKER@bybit",2025-11-21 11:00:00.000+0300,127.24,127.55,126.36,126.77
"TEST_TICKER@bybit",2025-11-21 10:00:00.000+0300,126.83,127.6,126.52,127.25
"TEST_TICKER@bybit",2025-11-21 09:00:00.000+0300,126.87,127.11,126.34,126.83
"TEST_TICKER@bybit",2025-11-21 08:00:00.000+0300,128.03,128.07,126.11,126.85
"TEST_TICKER@bybit",2025-11-21 07:00:00.000+0300,128.14,128.49,127.1,128.03
"TEST_TICKER@bybit",2025-11-21 06:00:00.000+0300,128.19,128.19,128.19,128.19
"TEST_TICKER@bybit",2025-11-20 23:00:00.000+0300,127.44,128.33,127.39,128.11
"TEST_TICKER@bybit",2025-11-20 22:00:00.000+0300,126.9,127.92,126.41,127.43
"TEST_TICKER@bybit",2025-11-20 21:00:00.000+0300,128.67,129.0,125.43,126.92
"TEST_TICKER@bybit",2025-11-20 20:00:00.000+0300,123.75,129.29,123.53,128.66
"TEST_TICKER@bybit",2025-11-20 19:00:00.000+0300,123.63,124.41,123.51,123.75
"TEST_TICKER@bybit",2025-11-20 18:00:00.000+0300,123.25,123.71,123.17,123.65
"TEST_TICKER@bybit",2025-11-20 17:00:00.000+0300,123.5,123.75,122.64,123.26
"TEST_TICKER@bybit",2025-11-20 16:00:00.000+0300,124.46,124.64,123.4,123.5
"TEST_TICKER@bybit",2025-11-20 15:00:00.000+0300,124.0,124.5,123.26,124.46
"TEST_TICKER@bybit",2025-11-20 14:00:00.000+0300,124.27,124.28,123.65,124.0
"TEST_TICKER@bybit",2025-11-20 13:00:00.000+0300,124.8,125.14,124.22,124.27
"TEST_TICKER@bybit",2025-11-20 12:00:00.000+0300,124.23,125.66,124.08,124.8
"TEST_TICKER@bybit",2025-11-20 11:00:00.000+0300,123.86,124.41,123.6,124.23
"TEST_TICKER@bybit",2025-11-20 10:00:00.000+0300,124.13,124.47,123.05,123.85
"TEST_TICKER@bybit",2025-11-20 09:00:00.000+0300,124.86,125.11,124.04,124.13
"TEST_TICKER@bybit",2025-11-20 08:00:00.000+0300,124.81,125.33,124.8,124.86
"TEST_TICKER@bybit",2025-11-20 07:00:00.000+0300,124.24,125.5,123.7,124.81
"TEST_TICKER@bybit",2025-11-20 06:00:00.000+0300,124.23,124.23,124.23,124.23
"TEST_TICKER@bybit",2025-11-19 23:00:00.000+0300,123.77,124.1,123.64,124.0
"TEST_TICKER@bybit",2025-11-19 22:00:00.000+0300,124.58,124.7,123.23,123.78
"TEST_TICKER@bybit",2025-11-19 21:00:00.000+0300,125.69,126.07,124.12,124.59
"TEST_TICKER@bybit",2025-11-19 20:00:00.000+0300,126.05,126.07,125.41,125.7
"TEST_TICKER@bybit",2025-11-19 19:00:00.000+0300,125.75,126.3,124.89,126.04
"TEST_TICKER@bybit",2025-11-19 18:00:00.000+0300,125.53,125.77,124.88,125.77
"TEST_TICKER@bybit",2025-11-19 17:00:00.000+0300,126.28,126.5,124.81,125.51
"TEST_TICKER@bybit",2025-11-19 16:00:00.000+0300,125.01,127.0,125.01,126.28
"TEST_TICKER@bybit",2025-11-19 15:00:00.000+0300,124.54,125.3,124.16,125.0
"TEST_TICKER@bybit",2025-11-19 14:00:00.000+0300,122.16,124.73,121.9,124.52
"TEST_TICKER@bybit",2025-11-19 13:00:00.000+0300,121.71,122.25,121.64,122.17
"TEST_TICKER@bybit",2025-11-19 12:00:00.000+0300,122.84,122.84,121.42,121.71
"TEST_TICKER@bybit",2025-11-19 11:00:00.000+0300,123.26,123.76,122.22,122.85
"TEST_TICKER@bybit",2025-11-19 10:00:00.000+0300,122.56,123.28,122.07,123.23
"TEST_TICKER@bybit",2025-11-19 09:00:00.000+0300,122.27,122.86,122.08,122.55
"TEST_TICKER@bybit",2025-11-19 08:00:00.000+0300,122.06,122.36,121.8,122.3
"TEST_TICKER@bybit",2025-11-19 07:00:00.000+0300,121.62,122.3,121.53,122.06
"TEST_TICKER@bybit",2025-11-19 06:00:00.000+0300,121.62,121.62,121.62,121.62
"TEST_TICKER@bybit",2025-11-18 23:00:00.000+0300,121.92,122.07,120.41,121.06
"TEST_TICKER@bybit",2025-11-18 22:00:00.000+0300,122.07,122.32,121.92,121.92
"TEST_TICKER@bybit",2025-11-18 21:00:00.000+0300,121.86,122.16,121.77,122.01
"TEST_TICKER@bybit",2025-11-18 20:00:00.000+0300,121.91,121.95,121.64,121.85
"TEST_TICKER@bybit",2025-11-18 19:00:00.000+0300,121.76,122.07,121.75,121.92
"TEST_TICKER@bybit",2025-11-18 18:00:00.000+0300,121.59,122.05,121.51,121.8
"TEST_TICKER@bybit",2025-11-18 17:00:00.000+0300,121.4,122.17,121.39,121.59
"TEST_TICKER@bybit",2025-11-18 16:00:00.000+0300,121.38,121.73,121.25,121.39
"TEST_TICKER@bybit",2025-11-18 15:00:00.000+0300,122.09,122.16,121.05,121.38
"TEST_TICKER@bybit",2025-11-18 14:00:00.000+0300,121.49,122.23,121.46,122.09
"TEST_TICKER@bybit",2025-11-18 13:00:00.000+0300,121.5,121.65,121.13,121.5
"TEST_TICKER@bybit",2025-11-18 12:00:00.000+0300,122.31,122.47,121.2,121.5
"TEST_TICKER@bybit",2025-11-18 11:00:00.000+0300,120.3,122.5,120.03,122.31
"TEST_TICKER@bybit",2025-11-18 10:00:00.000+0300,118.55,121.25,117.88,120.27
"TEST_TICKER@bybit",2025-11-18 09:00:00.000+0300,118.28,118.65,118.2,118.55
"TEST_TICKER@bybit",2025-11-18 08:00:00.000+0300,118.36,118.49,118.2,118.29
"TEST_TICKER@bybit",2025-11-18 07:00:00.000+0300,118.16,118.48,117.7,118.32
"TEST_TICKER@bybit",2025-11-18 06:00:00.000+0300,118.15,118.15,118.15,118.15
"TEST_TICKER@bybit",2025-11-17 23:00:00.000+0300,118.07,118.19,118.05,118.14
"TEST_TICKER@bybit",2025-11-17 22:00:00.000+0300,118.25,118.37,118.05,118.06
"TEST_TICKER@bybit",2025-11-17 21:00:00.000+0300,118.65,118.66,118.15,118.28
"TEST_TICKER@bybit",2025-11-17 20:00:00.000+0300,118.74,118.79,118.65,118.67
"TEST_TICKER@bybit",2025-11-17 19:00:00.000+0300,118.95,118.97,118.7,118.74
"TEST_TICKER@bybit",2025-11-17 18:00:00.000+0300,118.82,119.0,118.63,118.93
"TEST_TICKER@bybit",2025-11-17 17:00:00.000+0300,118.94,119.25,118.79,118.82
"TEST_TICKER@bybit",2025-11-17 16:00:00.000+0300,118.83,118.96,118.46,118.95
"TEST_TICKER@bybit",2025-11-17 15:00:00.000+0300,119.25,119.41,118.7,118.86
"TEST_TICKER@bybit",2025-11-17 14:00:00.000+0300,118.48,119.71,118.25,119.24
"TEST_TICKER@bybit",2025-11-17 13:00:00.000+0300,119.01,119.08,118.23,118.5
"TEST_TICKER@bybit",2025-11-17 12:00:00.000+0300,118.5,119.26,118.5,119.01
"TEST_TICKER@bybit",2025-11-17 11:00:00.000+0300,117.7,118.64,117.66,118.5
"TEST_TICKER@bybit",2025-11-17 10:00:00.000+0300,117.21,117.84,117.02,117.68
"TEST_TICKER@bybit",2025-11-17 09:00:00.000+0300,117.53,117.59,117.04,117.2
"TEST_TICKER@bybit",2025-11-17 08:00:00.000+0300,117.61,117.74,117.5,117.54
"TEST_TICKER@bybit",2025-11-17 07:00:00.000+0300,117.88,117.93,117.2,117.61
"TEST_TICKER@bybit",2025-11-17 06:00:00.000+0300,117.99,117.99,117.99,117.99
"TEST_TICKER@bybit",2025-11-16 23:00:00.000+0300,118.06,118.11,117.86,117.87
"TEST_TICKER@bybit",2025-11-16 22:00:00.000+0300,117.8,118.06,117.79,118.06
"TEST_TICKER@bybit",2025-11-16 21:00:00.000+0300,117.8,118.11,117.76,117.99
"TEST_TICKER@bybit",2025-11-16 20:00:00.000+0300,117.82,118.03,117.75,117.8
"TEST_TICKER@bybit",2025-11-16 19:00:00.000+0300,118.71,118.71,117.4,117.8
"TEST_TICKER@bybit",2025-11-16 18:00:00.000+0300,117.92,118.09,117.87,118.0
"TEST_TICKER@bybit",2025-11-16 17:00:00.000+0300,117.95,118.01,117.83,117.92
"TEST_TICKER@bybit",2025-11-16 16:00:00.000+0300,118.01,118.19,117.74,117.95
"TEST_TICKER@bybit",2025-11-16 15:00:00.000+0300,118.03,118.08,117.97,118.02
"TEST_TICKER@bybit",2025-11-16 14:00:00.000+0300,118.12,118.15,117.93,118.06
"TEST_TICKER@bybit",2025-11-16 13:00:00.000+0300,117.99,118.17,117.82,118.13
"TEST_TICKER@bybit",2025-11-16 12:00:00.000+0300,118.0,118.07,117.9,117.99
"TEST_TICKER@bybit",2025-11-16 11:00:00.000+0300,118.08,118.1,117.99,118.0
"TEST_TICKER@bybit",2025-11-16 10:00:00.000+0300,118.15,118.16,117.82,118.1
"TEST_TICKER@bybit",2025-11-16 09:00:00.000+0300,118.09,118.24,117.75,118.0
"TEST_TICKER@bybit",2025-11-16 08:00:00.000+0300,118.02,118.3,117.98,118.16
"TEST_TICKER@bybit",2025-11-16 07:00:00.000+0300,118.33,118.37,118.0,118.02
"TEST_TICKER@bybit",2025-11-16 06:00:00.000+0300,118.0,118.34,118.0,118.11
"TEST_TICKER@bybit",2025-11-16 05:00:00.000+0300,118.04,118.37,118.0,118.16
"TEST_TICKER@bybit",2025-11-16 04:00:00.000+0300,118.16,118.37,118.0,118.17
"TEST_TICKER@bybit",2025-11-16 03:00:00.000+0300,118.17,118.37,118.16,118.16
"TEST_TICKER@bybit",2025-11-16 02:00:00.000+0300,117.97,119.99,117.97,118.31
"TEST_TICKER@bybit",2025-11-15 23:00:00.000+0300,118.09,118.23,118.01,118.1
"TEST_TICKER@bybit",2025-11-15 22:00:00.000+0300,118.21,118.21,118.0,118.16
"TEST_TICKER@bybit",2025-11-15 21:00:00.000+0300,118.0,118.32,118.0,118.22
"TEST_TICKER@bybit",2025-11-15 20:00:00.000+0300,118.06,118.18,117.99,118.0
"TEST_TICKER@bybit",2025-11-15 19:00:00.000+0300,120.0,120.0,117.97,118.16
"TEST_TICKER@bybit",2025-11-15 18:00:00.000+0300,118.3,118.3,118.14,118.16
"TEST_TICKER@bybit",2025-11-15 17:00:00.000+0300,118.17,118.36,118.11,118.27
"TEST_TICKER@bybit",2025-11-15 16:00:00.000+0300,118.28,118.36,118.12,118.15
"TEST_TICKER@bybit",2025-11-15 15:00:00.000+0300,118.24,118.37,118.22,118.3
"TEST_TICKER@bybit",2025-11-15 14:00:00.000+0300,118.33,118.33,118.1,118.24
"TEST_TICKER@bybit",2025-11-15 13:00:00.000+0300,118.01,118.4,118.0,118.32
"TEST_TICKER@bybit",2025-11-15 12:00:00.000+0300,118.2,118.21,117.88,118.04
"TEST_TICKER@bybit",2025-11-15 11:00:00.000+0300,118.24,118.3,118.17,118.2
"TEST_TICKER@bybit",2025-11-15 10:00:00.000+0300,118.33,118.45,118.17,118.23
"TEST_TICKER@bybit",2025-11-15 09:00:00.000+0300,118.4,118.44,118.27,118.33
"TEST_TICKER@bybit",2025-11-15 08:00:00.000+0300,118.37,118.4,118.27,118.31
"TEST_TICKER@bybit",2025-11-15 07:00:00.000+0300,118.46,118.47,118.25,118.37
"TEST_TICKER@bybit",2025-11-15 06:00:00.000+0300,118.24,118.48,118.24,118.46
"TEST_TICKER@bybit",2025-11-15 05:00:00.000+0300,118.47,118.48,118.18,118.24
"TEST_TICKER@bybit",2025-11-15 04:00:00.000+0300,118.2,118.49,118.19,118.48
"TEST_TICKER@bybit",2025-11-15 03:00:00.000+0300,118.43,118.54,118.15,118.19
"TEST_TICKER@bybit",2025-11-15 02:00:00.000+0300,118.57,118.58,117.95,118.47
"TEST_TICKER@bybit",2025-11-14 23:00:00.000+0300,118.05,118.32,118.05,118.16
"TEST_TICKER@bybit",2025-11-14 22:00:00.000+0300,117.84,118.2,117.78,118.07
"TEST_TICKER@bybit",2025-11-14 21:00:00.000+0300,117.93,117.93,117.73,117.84
"TEST_TICKER@bybit",2025-11-14 20:00:00.000+0300,117.88,118.1,117.85,117.93
"TEST_TICKER@bybit",2025-11-14 19:00:00.000+0300,117.85,118.08,117.72,117.91
"TEST_TICKER@bybit",2025-11-14 18:00:00.000+0300,117.78,117.9,117.71,117.85
"TEST_TICKER@bybit",2025-11-14 17:00:00.000+0300,118.38,118.45,117.63,117.78
"TEST_TICKER@bybit",2025-11-14 16:00:00.000+0300,118.79,118.82,118.25,118.42
"TEST_TICKER@bybit",2025-11-14 15:00:00.000+0300,118.5,119.04,118.47,118.79
"TEST_TICKER@bybit",2025-11-14 14:00:00.000+0300,118.79,118.8,118.41,118.51
"TEST_TICKER@bybit",2025-11-14 13:00:00.000+0300,118.83,119.32,118.7,118.79
"TEST_TICKER@bybit",2025-11-14 12:00:00.000+0300,118.71,119.09,118.53,118.82
"TEST_TICKER@bybit",2025-11-14 11:00:00.000+0300,119.01,119.08,118.12,118.73
"TEST_TICKER@bybit",2025-11-14 10:00:00.000+0300,119.53,119.91,118.81,119.02
"TEST_TICKER@bybit",2025-11-14 09:00:00.000+0300,119.4,119.7,119.24,119.51
"TEST_TICKER@bybit",2025-11-14 08:00:00.000+0300,119.35,119.41,119.23,119.41
"TEST_TICKER@bybit",2025-11-14 07:00:00.000+0300,119.28,119.53,119.25,119.36
"TEST_TICKER@bybit",2025-11-14 06:00:00.000+0300,119.25,119.25,119.25,119.25
"TEST_TICKER@bybit",2025-11-13 23:00:00.000+0300,119.41,119.46,119.11,119.28
"TEST_TICKER@bybit",2025-11-13 22:00:00.000+0300,119.48,119.5,119.38,119.42
"TEST_TICKER@bybit",2025-11-13 21:00:00.000+0300,119.49,119.97,119.37,119.48
"TEST_TICKER@bybit",2025-11-13 20:00:00.000+0300,119.24,119.53,119.1,119.49
"TEST_TICKER@bybit",2025-11-13 19:00:00.000+0300,119.42,119.5,119.06,119.24
"TEST_TICKER@bybit",2025-11-13 18:00:00.000+0300,118.94,119.5,118.9,119.49
"TEST_TICKER@bybit",2025-11-13 17:00:00.000+0300,119.07,119.23,118.73,118.99
"TEST_TICKER@bybit",2025-11-13 16:00:00.000+0300,119.18,119.3,118.81,119.06
"TEST_TICKER@bybit",2025-11-13 15:00:00.000+0300,119.03,119.28,118.9,119.18
"TEST_TICKER@bybit",2025-11-13 14:00:00.000+0300,119.21,119.24,118.65,119.03
"TEST_TICKER@bybit",2025-11-13 13:00:00.000+0300,119.24,119.33,118.96,119.21
"TEST_TICKER@bybit",2025-11-13 12:00:00.000+0300,119.57,119.61,118.88,119.24
"TEST_TICKER@bybit",2025-11-13 11:00:00.000+0300,119.46,119.98,119.3,119.57
"TEST_TICKER@bybit",2025-11-13 10:00:00.000+0300,119.7,119.87,119.12,119.43
"TEST_TICKER@bybit",2025-11-13 09:00:00.000+0300,119.44,120.13,119.44,119.71
"TEST_TICKER@bybit",2025-11-13 08:00:00.000+0300,119.17,119.47,119.12,119.43
"TEST_TICKER@bybit",2025-11-13 07:00:00.000+0300,119.18,119.48,119.05,119.13
"TEST_TICKER@bybit",2025-11-13 06:00:00.000+0300,119.14,119.14,119.14,119.14
"TEST_TICKER@bybit",2025-11-12 23:00:00.000+0300,119.08,119.22,118.9,119.14
"TEST_TICKER@bybit",2025-11-12 22:00:00.000+0300,119.17,119.18,118.82,119.08
"TEST_TICKER@bybit",2025-11-12 21:00:00.000+0300,118.73,119.2,118.73,119.18
"TEST_TICKER@bybit",2025-11-12 20:00:00.000+0300,119.22,119.4,118.42,118.74
"TEST_TICKER@bybit",2025-11-12 19:00:00.000+0300,119.75,120.0,119.11,119.22
"TEST_TICKER@bybit",2025-11-12 18:00:00.000+0300,119.68,120.06,119.56,119.74
"TEST_TICKER@bybit",2025-11-12 17:00:00.000+0300,119.67,119.97,119.23,119.7
"TEST_TICKER@bybit",2025-11-12 16:00:00.000+0300,119.85,119.97,119.5,119.66
"TEST_TICKER@bybit",2025-11-12 15:00:00.000+0300,120.4,120.4,119.4,119.84
"TEST_TICKER@bybit",2025-11-12 14:00:00.000+0300,120.32,120.67,120.1,120.4
"TEST_TICKER@bybit",2025-11-12 13:00:00.000+0300,121.08,121.08,120.1,120.35
"TEST_TICKER@bybit",2025-11-12 12:00:00.000+0300,120.9,121.18,120.84,121.07
"TEST_TICKER@bybit",2025-11-12 11:00:00.000+0300,120.72,121.24,120.64,120.91
"TEST_TICKER@bybit",2025-11-12 10:00:00.000+0300,121.16,121.24,120.53,120.72
"TEST_TICKER@bybit",2025-11-12 09:00:00.000+0300,121.44,121.45,121.05,121.16
"TEST_TICKER@bybit",2025-11-12 08:00:00.000+0300,121.18,121.9,121.03,121.41
"TEST_TICKER@bybit",2025-11-12 07:00:00.000+0300,121.55,121.6,121.01,121.18
"TEST_TICKER@bybit",2025-11-12 06:00:00.000+0300,121.55,121.55,121.55,121.55
"TEST_TICKER@bybit",2025-11-11 23:00:00.000+0300,121.48,121.53,121.33,121.53
"TEST_TICKER@bybit",2025-11-11 22:00:00.000+0300,121.37,121.58,121.35,121.48
"TEST_TICKER@bybit",2025-11-11 21:00:00.000+0300,121.1,121.8,121.09,121.37
"TEST_TICKER@bybit",2025-11-11 20:00:00.000+0300,120.74,121.16,120.72,121.1
"TEST_TICKER@bybit",2025-11-11 19:00:00.000+0300,120.6,120.89,120.53,120.72
"TEST_TICKER@bybit",2025-11-11 18:00:00.000+0300,120.83,120.95,120.42,120.56
"TEST_TICKER@bybit",2025-11-11 17:00:00.000+0300,120.96,121.13,120.68,120.82
"TEST_TICKER@bybit",2025-11-11 16:00:00.000+0300,120.5,121.01,120.49,120.96
"TEST_TICKER@bybit",2025-11-11 15:00:00.000+0300,120.79,121.1,120.41,120.5
"TEST_TICKER@bybit",2025-11-11 14:00:00.000+0300,120.47,120.92,120.2,120.8
"TEST_TICKER@bybit",2025-11-11 13:00:00.000+0300,120.26,120.57,120.08,120.47
"TEST_TICKER@bybit",2025-11-11 12:00:00.000+0300,119.7,120.5,119.47,120.26
"TEST_TICKER@bybit",2025-11-11 11:00:00.000+0300,119.92,120.07,119.5,119.7
"TEST_TICKER@bybit",2025-11-11 10:00:00.000+0300,119.61,120.19,119.01,119.93
"TEST_TICKER@bybit",2025-11-11 09:00:00.000+0300,119.7,119.97,119.41,119.6
"TEST_TICKER@bybit",2025-11-11 08:00:00.000+0300,119.52,119.88,119.4,119.7
"TEST_TICKER@bybit",2025-11-11 07:00:00.000+0300,119.62,119.93,119.07,119.52
"TEST_TICKER@bybit",2025-11-11 06:00:00.000+0300,119.6,119.6,119.6,119.6
"TEST_TICKER@bybit",2025-11-10 23:00:00.000+0300,119.67,119.68,119.31,119.34
"TEST_TICKER@bybit",2025-11-10 22:00:00.000+0300,119.92,119.93,119.6,119.68
"TEST_TICKER@bybit",2025-11-10 21:00:00.000+0300,120.17,120.17,119.75,119.94
"TEST_TICKER@bybit",2025-11-10 20:00:00.000+0300,119.99,120.19,119.8,120.17
"TEST_TICKER@bybit",2025-11-10 19:00:00.000+0300,119.6,120.06,119.51,119.99
"TEST_TICKER@bybit",2025-11-10 18:00:00.000+0300,119.72,119.72,119.26,119.59
"TEST_TICKER@bybit",2025-11-10 17:00:00.000+0300,120.53,120.67,119.52,119.72
"TEST_TICKER@bybit",2025-11-10 16:00:00.000+0300,121.17,121.2,120.21,120.52
"TEST_TICKER@bybit",2025-11-10 15:00:00.000+0300,121.5,121.5,121.02,121.17
"TEST_TICKER@bybit",2025-11-10 14:00:00.000+0300,122.0,122.27,121.35,121.49
"TEST_TICKER@bybit",2025-11-10 13:00:00.000+0300,121.96,122.0,121.72,121.99
"TEST_TICKER@bybit",2025-11-10 12:00:00.000+0300,122.25,122.39,121.81,121.97
"TEST_TICKER@bybit",2025-11-10 11:00:00.000+0300,122.79,122.84,121.85,122.25
"TEST_TICKER@bybit",2025-11-10 10:00:00.000+0300,121.65,122.8,121.25,122.8
"TEST_TICKER@bybit",2025-11-10 09:00:00.000+0300,121.33,121.77,120.77,121.65
"TEST_TICKER@bybit",2025-11-10 08:00:00.000+0300,121.48,121.58,121.3,121.33
"TEST_TICKER@bybit",2025-11-10 07:00:00.000+0300,121.18,121.57,121.12,121.48
"TEST_TICKER@bybit",2025-11-10 06:00:00.000+0300,121.18,121.18,121.18,121.18
"TEST_TICKER@bybit",2025-11-09 23:00:00.000+0300,121.19,121.24,121.02,121.11
"TEST_TICKER@bybit",2025-11-09 22:00:00.000+0300,121.15,121.27,121.01,121.08
"TEST_TICKER@bybit",2025-11-09 21:00:00.000+0300,120.99,121.15,120.86,121.1
"TEST_TICKER@bybit",2025-11-09 20:00:00.000+0300,120.86,121.0,120.81,120.87
"TEST_TICKER@bybit",2025-11-09 19:00:00.000+0300,120.83,121.11,120.72,120.97
"TEST_TICKER@bybit",2025-11-09 18:00:00.000+0300,120.98,121.1,120.94,121.06
"TEST_TICKER@bybit",2025-11-09 17:00:00.000+0300,120.68,121.09,120.64,121.0
